Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),DINING PEOPLE:People Occupant Count [](Hourly),KITCHEN PEOPLE:People Occupant Count [](Hourly),Total People,DINING:Zone Other Equipment Convective Heating Rate [W](Hourly),DINING:Zone Other Equipment Latent Gain Rate [W](Hourly),DINING:Zone Other Equipment Total Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Convective Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Latent Gain Rate [W](Hourly),KITCHEN:Zone Other Equipment Total Heating Rate [W](Hourly),Total Cooling Rate [W],DINING:Zone Mean Air Temperature [C](Hourly),KITCHEN:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly) ,Mean air Temperature [°C]
 09/18  12:00:00,21.45,856.75,5,224.113381455915,6.02232,230.135701455915,20137.496343242,12142.7177655959,32280.2141088379,14914.7573630239,9471.85452583523,24386.6118888591,56666.825997697,23.0795684876824,18.5950054535854,46.1232003986978,21.8565280787229
 09/18  13:00:00,22.6333333333333,866.333333333333,5,196.099208773926,5.26953,201.368738773926,19827.9702820569,10524.978160024,30352.9484420809,14132.9108662669,7497.45529728094,21630.3661635478,51983.3146056287,23.0046564519629,19.1127738108506,48.8024354283014,21.9432532113756
 09/18  14:00:00,24.2916666666666,878,5,112.056690727957,3.01116,115.067850727957,15680.3452342233,6315.38726231897,21995.7324965423,13685.7551093928,6532.78677486346,20218.5418842563,42214.2743807986,23.0714693198156,19.2032128042218,49.3155653632158,22.016509450856
 09/18  15:00:00,25,877.833333333333,5,56.0283453639789,1.50558,57.5339253639789,12465.4261962412,3574.38956072821,16039.8157569694,13838.1070077118,7197.42396199345,21035.5309697053,37075.3467266747,23.1620096749326,19.1693528081546,48.0012117101973,22.0731230543073
 09/18  16:00:00,25.3499999999999,811.916666666666,5,70.0354317049736,1.881975,71.9174067049736,13960.483310682,4008.91187740309,17969.3951880851,15172.7900903128,9412.2564589623,24585.0465492752,42554.4417373603,23.0624169533289,18.9191746082207,43.599571804233,21.9324623125643
 09/18  17:00:00,25.25,651.083333333333,5,140.070863409947,3.76395,143.834813409947,18256.6466746355,7315.09705327127,25571.7437279067,16172.0326397048,10448.1671773825,26620.1998170872,52191.9435449939,22.874038311809,18.7238771182365,38.0053588239745,21.7421967466794
 09/18  18:00:00,24.0083333333333,311.916666666666,5,224.113381455915,6.02232,230.135701455915,22006.4529810065,10951.3659677096,32957.8189487161,16575.7939840683,11438.0893317581,28013.8833158264,60971.7022645425,22.7886067761483,18.6554378301747,30.8419013276844,21.6613993761078
 09/18  19:00:00,21.7249999999999,0,5,224.113381455915,6.02232,230.135701455915,19529.9902901966,10868.4697852757,30398.4600754723,16747.7704811555,10702.8432723844,27450.6137535399,57849.0738290122,22.9143203303246,18.3715081072201,23.9106923555285,21.6753940677371
 09/18  20:00:00,19.9,0,5,224.113381455915,6.02232,230.135701455915,20565.9285516763,10981.2808372302,31547.2093889066,18023.0316011153,8774.44692796941,26797.4785290847,58344.6879179913,22.3895985444508,17.0748636187971,18.6253871618274,20.9401517360191
 09/18  21:00:00,18.1166666666666,0,5,140.070863409947,3.76395,143.834813409947,15725.4582135512,6863.69146847504,22589.1496820263,19885.8504804734,7085.61915092165,26971.469631395,49560.6193134213,22.0493771284309,15.2951064481361,16.0311075871073,20.2073367975797
 09/18  22:00:00,17.2,0,5,98.049604386963,2.634765,100.684369386963,11583.1735084701,4473.58950349818,16056.7630119683,17768.8346870643,3926.28348861507,21695.1181756793,37751.8811876476,21.8618203402222,14.1777801495964,14.4027119903963,19.7662111168151
 09/18  23:00:00,17.2,0,5,56.0283453639789,1.50558,57.5339253639789,6463.11743432414,2232.25684813505,8695.37428245919,13667.0051826654,2089.62908589938,15756.6342685648,24452.008551024,22.1387110268056,14.1387021042545,13.860497852594,19.9569300796042
 09/18  24:00:00,16.5583333333333,0,5,14.0070863409947,0.376395,14.3834813409947,1850.37076794516,1059.77367368731,2910.14444163247,14279.4079153565,2440.12460887972,16719.5325242362,19629.6769658687,22.8486513227883,12.8921825719876,13.5602800496719,20.1333001235329
 09/19  01:00:00,15.8083333333333,0,6,0,0,0,0,0,0,0,0,0,0,23.1699532172678,20.3646665121702,13.1199010192105,22.404888934981
 09/19  02:00:00,14.9,0,6,0,0,0,0,0,0,0,0,0,0,23.2864522555867,22.5810032253817,12.6679097494351,23.0940605634994
 09/19  03:00:00,14.1083333333333,0,6,0,0,0,0,0,0,0,0,0,0,23.2320362484249,23.2931125621176,11.7099112832627,23.2486931220397
 09/19  04:00:00,13.9,0,6,0,0,0,0,0,0,0,0,0,0,23.3783931056743,24.2479630214182,10.7079836634935,23.6155442254789
 09/19  05:00:00,12.9083333333333,0,6,14.0070863409947,0.376395,14.3834813409947,2567.94886608126,1763.06572623213,4331.01459231339,15057.6563551442,8755.01607523069,23812.6724303749,28143.6870226883,22.968863331447,15.5135203418036,9.8769769073079,20.9356249379492
 09/19  06:00:00,11.9083333333333,31,6,28.0141726819894,0.75279,28.7669626819894,5267.21859047366,2040.82239197411,7308.04098244778,12976.5448147904,4005.89466492628,16982.4394797167,24290.4804621645,21.9246892497919,15.3550703424656,9.0219953628238,20.133007577791
 09/19  07:00:00,13.275,398,6,112.056690727957,3.01116,115.067850727957,16755.8819331971,5326.92522301155,22082.8071562086,16122.7392196175,5493.44746211403,21616.1866817316,43698.9938379402,20.1802494084572,14.8232772208695,9.88582744933994,18.7192835562042
 09/19  08:00:00,15.7416666666666,707.166666666666,6,112.056690727957,3.01116,115.067850727957,13706.5186733964,4429.68888651437,18136.2075599108,17462.8578178417,8176.64621739478,25639.5040352365,43775.7115951473,20.9697996730599,14.4801238180367,15.5573582112386,19.1999202552895
 09/19  09:00:00,17.6333333333333,843.666666666666,6,112.056690727957,3.01116,115.067850727957,12289.6499042476,4918.26100646959,17207.9109107172,16033.8779435998,10244.9516394457,26278.8295830455,43486.7404937627,22.0270232513266,15.3915955770147,24.8406395715782,20.2173940600969
 09/19  10:00:00,19.6416666666666,907.75,6,56.0283453639789,1.50558,57.5339253639789,7050.18050706076,4058.9084829087,11109.0889899694,14557.4784547581,10391.7584056531,24949.2368604112,36058.3258503806,23.5439172499137,17.1121423201714,33.399720118697,21.7898287064818
 09/19  11:00:00,21.5333333333333,943.5,6,140.070863409947,3.76395,143.834813409947,14404.2685461955,7538.34561355595,21942.6141597514,14157.2542585492,10553.8556174949,24711.1098760441,46653.7240357955,23.3003494077768,18.7479641380444,40.1451847103199,22.0588123617587
 09/19  12:00:00,22.8416666666666,961.75,6,224.113381455915,6.02232,230.135701455915,21052.7081623286,11173.9032725513,32226.61143488,14616.8633222693,10595.7911421624,25212.6544644317,57439.2658993117,23.040171624978,19.1302068029292,45.6920821255526,21.9738369701595
 09/19  13:00:00,24.2916666666666,960.25,6,196.099208773926,5.26953,201.368738773926,20847.0063042184,9669.63586171819,30516.6421659365,14597.0195359091,9391.62014327288,23988.639679182,54505.2818451185,22.9308749648663,19.124633124269,50.7072891535906,21.8928278815878
 09/19  14:00:00,25.6416666666666,950.166666666666,6,112.056690727957,3.01116,115.067850727957,16342.7532069601,5792.31232760626,22135.0655345664,13958.080435552,6553.10105434738,20511.1814898994,42646.2470244658,22.9965828751397,19.1857367994867,51.5816567983528,21.9572801142216
 09/19  15:00:00,27.0916666666666,914.333333333333,6,56.0283453639789,1.50558,57.5339253639789,13203.9326768551,3357.03507908868,16560.9677559437,14054.3504149356,6645.06749689226,20699.4179118279,37260.3856677716,23.0634997509006,19.1414050717498,50.6134378173829,21.9938570133819
 09/19  16:00:00,28.4416666666666,839.5,6,70.0354317049736,1.881975,71.9174067049736,15165.1911833112,3575.98641793718,18741.1776012484,15395.0062864547,9034.48837423483,24429.4946606895,43170.6722619379,22.9314726877659,18.8983295240102,47.4388557605123,21.8315445505343
 09/19  17:00:00,28.9,680.083333333333,6,140.070863409947,3.76395,143.834813409947,20210.7801551875,6459.50830910703,26670.2884642945,16420.6348241806,11166.8654832661,27587.5003074467,54257.7887717412,22.6804968290175,18.6931007339922,41.6328926424442,21.5930449382392
 09/19  18:00:00,27.2666666666666,343.583333333333,6,224.113381455915,6.02232,230.135701455915,24333.9139522236,9794.59391024572,34128.5078624694,16833.8179019782,11414.9080834682,28248.7259854464,62377.2338479158,22.5598202738708,18.605342640404,34.176021706134,21.4813459821095
 09/19  19:00:00,24.4666666666666,0,6,224.113381455915,6.02232,230.135701455915,21328.6122185846,9495.05335166169,30823.6655702463,16328.879875551,10772.1703150709,27101.0501906219,57924.7157608682,22.750386256672,18.6642183118374,26.7549894191921,21.6359970784331
 09/19  20:00:00,22.3666666666666,0,6,224.113381455915,6.02232,230.135701455915,19105.2698093656,9235.31852331981,28340.5883326854,15108.1005048995,8546.94667046836,23655.0471753679,51995.6355080533,22.9207597738795,18.7418036816471,21.6297259544997,21.7810651973494
 09/19  21:00:00,20.0666666666666,0,6,140.070863409947,3.76395,143.834813409947,13512.6406281277,6473.17261605928,19985.813244187,17741.7521221707,7534.91364528153,25276.6657674522,45262.4790116392,22.9082866425506,16.976992990948,18.8650196053358,21.2906905115207
 09/19  22:00:00,18.9,0,6,98.049604386963,2.634765,100.684369386963,10007.4611574849,4219.4988256613,14226.9599831462,15855.3212030986,4524.06148880939,20379.382691908,34606.3426750542,22.6551199774141,15.8506892626401,15.8935248751679,20.799399885878
 09/19  23:00:00,17.9083333333333,0,6,56.0283453639789,1.50558,57.5339253639789,6260.6172411866,2136.30873862353,8396.92597981014,14276.2821641797,2754.85561110002,17031.1377752798,25428.0637550899,22.5279342484625,14.5109907162007,14.6063433701132,20.3415348553102
 09/19  24:00:00,16.5583333333333,0,6,14.0070863409947,0.376395,14.3834813409947,1804.87361793192,785.478184129098,2590.35180206101,13804.1303239549,2195.02643252302,15999.156756478,18589.508558539,23.0809096454311,13.561781141296,13.8413038005805,20.4848308903513
 09/20  01:00:00,16.0999999999999,0,7,0,0,0,0,0,0,0,0,0,0,23.3846026017641,20.8461996226065,13.0554605287478,22.6923234668454
 09/20  02:00:00,15.1083333333333,0,7,0,0,0,0,0,0,0,0,0,0,23.5092932656529,23.0332117877531,11.8879402183919,23.3794552232391
 09/20  03:00:00,13.7583333333333,0,7,0,0,0,0,0,0,0,0,0,0,23.3709133439307,23.6432991382403,10.6841073329012,23.4451990281176
 09/20  04:00:00,13.2999999999999,0,7,0,0,0,0,0,0,0,0,0,0,23.456566528245,24.52906607716,9.83858298074467,23.7490610872334
 09/20  05:00:00,12.0166666666666,0,7,0,0,0,0,925.671772116618,925.671772116618,15388.2764729452,8441.51153641385,23829.7880093591,24755.4597814757,23.867356905212,15.5525240126084,9.05478562734665,21.5997164363235
 09/20  06:00:00,10.8083333333333,35.4166666666666,7,14.0070863409947,0.376395,14.3834813409947,2983.9051218934,1762.72198287069,4746.62710476409,13081.4810479305,3992.83868476084,17074.3197326913,21820.9468374554,22.6741454943371,15.3552669927522,8.00714220962514,20.6781240118326
 09/20  07:00:00,13.1666666666666,449.25,7,140.070863409947,3.76395,143.834813409947,20606.5899249928,8094.9772340882,28701.567159081,13884.7071026268,5540.99844693247,19425.7055495592,48127.2727086402,19.8150289815228,15.1790531449025,8.97236120915939,18.5506949226554
 09/20  08:00:00,17.275,771.666666666666,7,140.070863409947,3.76395,143.834813409947,14432.220953836,5662.19931961251,20094.4202734486,13962.1486548462,6505.34674969346,20467.4954045397,40561.9156779883,21.3521911920627,15.475917463478,15.8287650265081,19.7496002217669
 09/20  09:00:00,19.5416666666666,894.583333333333,7,112.056690727957,3.01116,115.067850727957,10318.1527186795,5154.13090252745,15472.283621207,13390.9559796776,10880.8562270869,24271.8122067645,39744.0958279715,22.8143860973674,17.0594168265652,26.2420193836759,21.2448775595242
 09/20  10:00:00,21.925,953.083333333333,7,56.0283453639789,1.50558,57.5339253639789,8272.49798979339,3810.33928686154,12082.8372766549,12352.2339922431,12007.9560304057,24360.1900226489,36443.0272993038,23.548786789072,19.1299486071348,36.6161474809816,22.3436710138958
 09/20  11:00:00,23.9416666666666,983.166666666666,7,126.063777068952,3.38755499999999,129.451332068952,15071.2292560637,6410.82829532433,21482.057551388,14766.1811552193,12236.9075938964,27003.0887491158,48485.1463005038,23.2203117636961,19.264996921189,44.7668424167319,22.1416091463479
 09/20  12:00:00,25.3916666666666,997,7,140.070863409947,3.76395,143.834813409947,17131.5667172918,6367.75754148768,23499.3242587795,15614.8095419972,10512.6941019107,26127.5036439079,49626.8279026874,23.0652340579678,19.1070141461829,50.1015471991263,21.9857391634032
 09/20  13:00:00,28.025,990.666666666666,7,140.070863409947,3.76395,143.834813409947,18741.9947249638,6291.34598915599,25033.3407141198,15412.9848610808,9110.2581212542,24523.242982335,49556.5836964548,22.9126421930618,19.0690436337985,55.004734017957,21.8644070990168
 09/20  14:00:00,30.0999999999999,965,7,98.049604386963,2.634765,100.684369386963,16961.306136263,4206.30150797434,21167.6076442373,14763.5350982492,6511.92422082517,21275.4593190743,42443.0669633116,22.8850383303307,19.1095361421405,54.9982403911702,21.8553746361952
 09/20  15:00:00,30.5999999999999,936.5,7,84.0425180459683,2.25836999999999,86.3008880459683,16434.9287393846,3962.17501551769,20397.1037549023,14896.8732669859,7251.58797815756,22148.4612451435,42545.5650000458,22.8401061168495,19.0502165906661,53.1960447454385,21.806518674601
 09/20  16:00:00,30.25,886.166666666666,7,84.0425180459683,2.25836999999999,86.3008880459683,17009.8230773216,3761.24563972184,20771.0687170434,15942.8989068909,9069.93945184236,25012.8383587332,45783.9070757766,22.7438699557017,18.8151959371875,49.7621771003515,21.6724328855258
 09/20  17:00:00,30.3499999999999,735.583333333333,7,84.0425180459683,2.25836999999999,86.3008880459683,16478.4815553924,3425.88708079685,19904.3686361893,16577.4287594635,11264.6641816838,27842.0929411473,47746.4615773366,22.7387213697476,18.6227556654067,43.8249079440767,21.6162056775774
 09/20  18:00:00,28.9666666666666,365.583333333333,7,196.099208773926,5.26953,201.368738773926,23184.4129436758,7045.19893204681,30229.6118757226,16962.6177617254,11912.5953434113,28875.2131051367,59104.8249808593,22.5381384173209,18.5635100809606,35.6066695555867,21.4541685792332
 09/20  19:00:00,25.8166666666666,0,7,252.127554137905,6.77510999999999,258.902664137905,24138.1107022076,9204.13704725371,33342.2477494613,16314.943137758,11366.7028220757,27681.6459598337,61023.893709295,22.5891281617104,18.6502073233414,28.0871685791927,21.5148965551102
 09/20  20:00:00,22.1833333333333,0,7,196.099208773926,5.26953,201.368738773926,17533.5935828441,7184.62243711491,24718.216019959,15788.7917711757,9734.82033273181,25523.6121039076,50241.8281238666,22.8960946538827,18.383662236812,22.2824543322454,21.6654536423025
 09/20  21:00:00,20.25,0,7,182.092122432931,4.893135,186.985257432931,16306.8801947476,7038.58298717068,23345.4631819183,16889.2534955086,7523.36082977774,24412.6143252863,47758.0775072046,22.7571314638788,17.3520079474381,18.3998952753157,21.2830336697878
 09/20  22:00:00,19.0083333333333,0,7,154.077949750942,4.140345,158.218294750942,15204.4378560624,5976.17904921125,21180.6169052736,16211.2065055812,5433.28540870224,21644.4919142835,42825.1088195571,22.1134622590235,15.7878901690438,15.6681978419693,20.3883375998293
 09/20  23:00:00,18.65,0,7,98.049604386963,2.634765,100.684369386963,9487.74425188715,2969.21259125587,12456.956843143,12818.2845183098,2313.08425621853,15131.3687745283,27588.3256176713,22.2108716548705,15.4384397369207,13.9959846018575,20.3638783492568
 09/20  24:00:00,17.6166666666666,0,7,14.0070863409947,0.376395,14.3834813409947,1853.95084616195,629.137206091936,2483.08805225388,14342.7709502884,2252.20055700473,16594.9715072931,19078.059559547,23.0130115104825,13.6196089251137,14.0818906360198,20.4512210189271
 09/21  01:00:00,16.0583333333333,0,1,0,0,0,0,0,0,0,0,0,0,23.3962165885048,20.9407409453081,13.1550061600661,22.7265535885621
 09/21  02:00:00,15.25,0,1,0,0,0,0,0,0,0,0,0,0,23.4964834466856,23.1283103386818,11.9311066903962,23.3960744246343
 09/21  03:00:00,14.65,0,1,0,0,0,0,0,0,0,0,0,0,23.4357138966143,23.778838200759,10.7944892766903,23.5292915509084
 09/21  04:00:00,14.4,0,1,0,0,0,0,0,0,0,0,0,0,23.5779112243147,24.691572738683,9.06388138607831,23.8816315697797
 09/21  05:00:00,13.7583333333333,0,1,0,0,0,0,1183.1737188321,1183.1737188321,15640.9860525063,8968.91523677656,24609.9012892828,25793.0750081149,23.9402815545213,15.5068309878082,8.75119992772974,21.6402913990413
 09/21  06:00:00,13.0083333333333,33.1666666666666,1,14.0070863409947,0.376395,14.3834813409947,2569.64768562243,1173.91563253187,3743.5633181543,13283.2830372639,3818.76041210628,17102.0434493702,20845.6067675245,22.9165983235086,15.3178351938165,9.07590168647107,20.8442460575099
 09/21  07:00:00,15.075,420.166666666666,1,140.070863409947,3.76395,143.834813409947,17792.9413891588,7374.57993423464,25167.5213233935,14065.9140858527,5528.15047510557,19594.0645609583,44761.5858843518,20.64620292855,15.1257015205079,10.5634648059481,19.1406390088508
 09/21  08:00:00,17.6333333333333,721.166666666666,1,140.070863409947,3.76395,143.834813409947,14358.3294946902,4588.01962210103,18946.3491167913,14035.7593083876,6556.20199845136,20591.961306839,39538.3104236303,21.5138086749672,15.4457380377013,16.4414046660352,19.8589104078741
 09/21  09:00:00,19.9333333333333,841.916666666666,1,56.0283453639789,1.50558,57.5339253639789,5784.43486840168,3725.02255453669,9509.45742293837,11550.3018656591,6749.4688705215,18299.7707361806,27809.228159119,23.6294080708446,17.3804554313429,25.9366760412713,21.9251792454996
 09/21  10:00:00,22.3833333333333,895,1,56.0283453639789,1.50558,57.5339253639789,8735.29474054056,3328.91291142137,12064.2076519619,11841.9095099708,12012.7469500629,23854.6564600338,35918.8641119957,23.6673498611136,19.353049181373,36.2837072416526,22.49074379546
 09/21  11:00:00,24.9333333333333,929.25,1,84.0425180459683,2.25836999999999,86.3008880459683,12761.3315798194,4575.82726391144,17337.1588437309,14778.4219765475,12168.7028379841,26947.1248145316,44284.2836582625,23.3461582134361,19.3232903774357,44.3304665609538,22.2490323873694
